Timestamp (UTC),Device - Link Connection Status,Device - Firmware Version,Device - Push Status,Ext Sensor 1 - Temperature (°F),Ext Sensor 1 - Humidity (%RH),Ext Sensor 1 - Heat Index (°F),Ext Sensor 1 - Dew Point (°F),Ext Sensor 1 - Push Status,Ext Sensor 2 - Temperature (°F),Ext Sensor 2 - Humidity (%RH),Ext Sensor 2 - Heat Index (°F),Ext Sensor 2 - Dew Point (°F),Ext Sensor 2 - Push Status,Internal Sensor - Temperature (°F),Internal Sensor - Push Status,Switch Sensor 1 - Switch,Switch Sensor 1 - Push Status,Switch Sensor 1 - Alarm,Switch Sensor 2 - Switch,Switch Sensor 2 - Push Status,Switch Sensor 3 - Switch,Switch Sensor 3 - Push Status,Switch Sensor 4 - Switch,Switch Sensor 4 - Push Status,Ext Sensor 3 - Temperature (°F),Ext Sensor 3 - Humidity (%RH),Ext Sensor 3 - Heat Index (°F),Ext Sensor 3 - Dew Point (°F),Ext Sensor 3 - Push Status
2022-07-15 18:08:36,,1.5.11,Pushing,75.02,43.3,75.02,54.61,Pushing,76.64,37.46,76.64,54.14,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.72,36.17,77.72,54.75,Pushing
2022-07-15 18:26:04,,1.5.11,Pushing,75.02,43.62,75.02,54.73,Pushing,76.64,37.46,76.64,54.14,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.36,41.35,77.36,56.25,Pushing
2022-07-15 18:38:42,,1.5.11,Pushing,75.02,42.98,75.02,54.5,Pushing,76.64,37.14,76.64,54.01,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.18,36.17,77.18,54.21,Pushing
2022-07-15 19:37:38,,1.5.11,Pushing,75.2,43.3,75.2,54.79,Pushing,76.64,36.82,76.64,53.91,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.54,37.79,77.54,55.15,Pushing
2022-07-15 19:49:19,,1.5.11,Pushing,75.02,42.66,75.02,54.39,Pushing,76.64,36.5,76.64,53.78,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.72,32.91,77.72,53.58,Pushing
2022-07-15 20:16:02,,1.5.11,Pushing,74.84,42.98,74.84,54.32,Pushing,76.64,36.82,76.64,53.91,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.54,38.43,77.54,55.38,Pushing
2022-07-15 21:14:57,,1.5.11,Pushing,75.2,42.66,75.2,54.57,Pushing,76.64,37.46,76.64,54.14,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77,39.74,77,55.31,Pushing
2022-07-15 22:13:53,,1.5.11,Pushing,74.84,42.33,74.84,54.09,Pushing,76.64,36.5,76.64,53.78,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77,39.41,77,55.2,Pushing
2022-07-15 23:12:50,,1.5.11,Pushing,75.56,42.66,75.56,54.93,Pushing,76.64,36.17,76.64,53.67,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.64,42.33,76.64,55.89,Pushing
2022-07-15 23:47:47,,1.5.11,Pushing,77.9,41.35,77.9,56.79,Pushing,76.64,36.5,76.64,53.78,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.64,47.53,76.64,57.76,Pushing
2022-07-15 23:53:08,,1.5.11,Pushing,77.9,40.7,77.9,56.55,Pushing,76.82,36.5,76.82,53.96,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.46,42.33,76.46,55.71,Pushing
2022-07-16 0:12:43,,1.5.11,Pushing,78.44,40.7,78.44,57.09,Pushing,76.82,36.5,76.82,53.96,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.46,47.85,76.46,57.69,Pushing
2022-07-16 1:11:40,,1.5.11,Pushing,77.72,42.66,77.72,57.09,Pushing,77.18,37.46,77.18,54.68,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.74,49.8,75.74,57.67,Pushing
2022-07-16 1:47:20,,1.5.11,Pushing,78.62,43.3,78.62,58.21,Pushing,77,40.7,77,55.65,Pushing,84.74,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.2,50.45,75.2,57.36,Pushing
2022-07-16 2:45:39,,1.5.11,Pushing,79.16,43.95,79.16,58.98,Pushing,77,40.7,77,55.65,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,46.88,74.84,55.72,Pushing
2022-07-16 2:47:43,,1.5.11,Pushing,79.16,43.95,79.16,58.98,Pushing,77,40.7,77,55.65,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,52.4,75.02,57.88,Pushing
2022-07-16 3:44:56,,1.5.11,Pushing,77.9,47.2,77.9,58.89,Pushing,77,42.01,77,56.14,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.94,57.25,73.94,58.55,Pushing
2022-07-16 4:43:53,,1.5.11,Pushing,78.08,46.54,78.08,58.84,Pushing,77,41.69,77,56.01,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.04,59.2,73.04,58.35,Pushing
2022-07-16 5:42:50,,1.5.11,Pushing,77.72,46.88,77.72,58.6,Pushing,77,41.35,77,55.89,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.32,60.51,72.32,58.12,Pushing
2022-07-16 6:41:47,,1.5.11,Pushing,77.9,46.22,77.9,58.55,Pushing,76.82,41.69,76.82,55.83,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,71.78,61.8,71.78,58.03,Pushing
2022-07-16 7:40:44,,1.5.11,Pushing,77.9,48.5,77.9,59.36,Pushing,77,42.98,77,56.48,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,71.42,63.11,71.42,58.15,Pushing
2022-07-16 8:39:41,,1.5.11,Pushing,77.72,49.14,77.72,59.41,Pushing,77,43.62,77,56.71,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,70.88,65.04,70.88,58.3,Pushing
2022-07-16 9:38:37,,1.5.11,Pushing,77.36,50.45,77.36,59.52,Pushing,77,43.95,77,56.82,Pushing,84.38,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,70.16,67.32,70.16,58.41,Pushing
2022-07-16 10:37:33,,1.5.11,Pushing,77,51.74,77,59.63,Pushing,76.82,44.29,76.82,56.77,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,70.88,66.35,70.88,58.77,Pushing
2022-07-16 11:36:30,,1.5.11,Pushing,77,51.09,77,59.4,Pushing,76.82,43.95,76.82,56.64,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.32,64.72,72.32,59.63,Pushing
2022-07-16 12:35:26,,1.5.11,Pushing,77,48.5,77,58.46,Pushing,76.64,43.62,76.64,56.35,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.58,60.51,73.58,59.38,Pushing
2022-07-16 13:34:23,,1.5.11,Pushing,77.54,46.54,77.54,58.3,Pushing,77,43.3,77,56.59,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,55.96,75.38,59.54,Pushing
2022-07-16 13:49:07,,1.5.11,Pushing,77.18,46.54,77.18,57.94,Pushing,77,43.3,77,56.59,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.92,50.77,75.92,58.21,Pushing
2022-07-16 14:31:58,,1.5.11,Pushing,77,45.9,77,57.52,Pushing,77.18,42.66,77.18,56.55,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.18,45.9,77.18,57.7,Pushing
2022-07-16 15:30:54,,1.5.11,Pushing,76.28,46.54,76.28,57.04,Pushing,77.36,42.66,77.36,56.73,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.8,45.25,78.8,59.09,Pushing
2022-07-16 16:29:51,,1.5.11,Pushing,76.64,46.54,76.64,57.4,Pushing,77.36,42.01,77.36,56.5,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.34,41.35,79.34,58.23,Pushing
2022-07-16 16:57:39,,1.5.11,Pushing,77.18,46.54,77.18,57.94,Pushing,77.36,41.35,77.36,56.25,Pushing,84.92,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,79.52,43.3,79.52,59.11,Pushing
2022-07-16 16:58:41,,1.5.11,Pushing,77.18,45.9,77.18,57.7,Pushing,77.36,41.69,77.36,56.37,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.52,44.29,79.52,59.47,Pushing
2022-07-16 17:57:37,,1.5.11,Pushing,77.36,45.58,77.36,57.78,Pushing,77.36,41.69,77.36,56.37,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,42.01,79.88,59.02,Pushing
2022-07-16 18:56:33,,1.5.11,Pushing,77.36,45.58,77.36,57.78,Pushing,77.36,41.35,77.36,56.25,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,41.69,79.88,58.89,Pushing
2022-07-16 19:28:25,,1.5.11,Pushing,78.44,44.61,78.44,58.51,Pushing,77.72,41.35,77.72,56.61,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,47.2,79.88,60.87,Pushing
2022-07-16 19:31:21,,1.5.11,Pushing,78.44,44.61,78.44,58.51,Pushing,77.36,41.35,77.36,56.25,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.7,41.69,79.7,58.71,Pushing
2022-07-16 20:30:16,,1.5.11,Pushing,77.9,45.25,77.9,58.19,Pushing,77.36,42.01,77.36,56.5,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.7,44.61,79.7,59.77,Pushing
2022-07-16 21:29:13,,1.5.11,Pushing,79.52,45.25,79.52,59.81,Pushing,77.36,42.01,77.36,56.5,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.52,42.66,79.52,58.89,Pushing
2022-07-16 22:00:32,,1.5.11,Pushing,78.44,47.2,78.44,59.43,Pushing,77.54,42.33,77.54,56.79,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.16,48.17,79.16,60.51,Pushing
2022-07-16 22:58:14,,1.5.11,Pushing,78.98,49.14,78.98,60.67,Pushing,77.54,42.66,77.54,56.91,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.26,42.66,78.26,57.63,Pushing
2022-07-16 23:49:17,,1.5.11,Pushing,79.88,47.2,79.88,60.87,Pushing,77.54,42.66,77.54,56.91,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.54,47.85,77.54,58.77,Pushing
2022-07-17 0:47:34,,1.5.11,Pushing,79.34,47.53,79.34,60.46,Pushing,77.54,42.98,77.54,57.02,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.64,52.72,76.64,59.63,Pushing
2022-07-17 1:17:24,,1.5.11,Pushing,79.52,47.53,79.52,60.64,Pushing,77.54,43.62,77.54,57.25,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.46,57.59,76.46,61.2,Pushing
2022-07-17 2:16:21,,1.5.11,Pushing,78.08,46.88,78.08,58.96,Pushing,77.72,44.29,77.72,57.67,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.92,61.8,75.92,62.17,Pushing
2022-07-17 3:15:17,,1.5.11,Pushing,78.44,45.9,78.44,58.96,Pushing,77.54,45.9,77.54,58.06,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,64.4,75.2,62.38,Pushing
2022-07-17 4:14:15,,1.5.11,Pushing,77.9,46.88,77.9,58.78,Pushing,77.36,47.2,77.36,58.35,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,67,74.84,62.96,Pushing
2022-07-17 5:13:10,,1.5.11,Pushing,79.34,46.54,79.34,60.1,Pushing,77.36,48.5,77.36,58.82,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,68.95,74.84,63.66,Pushing
2022-07-17 6:12:06,,1.5.11,Pushing,78.26,47.85,78.26,59.49,Pushing,77.36,49.48,77.36,59.18,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.48,71.54,74.48,64.24,Pushing
2022-07-17 7:11:02,,1.5.11,Pushing,78.26,49.14,78.26,59.95,Pushing,77.54,50.45,77.54,59.7,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.76,73.82,73.76,64.35,Pushing
2022-07-17 8:09:58,,1.5.11,Pushing,78.26,51.09,78.26,60.66,Pushing,77.54,51.09,77.54,59.94,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.22,74.46,73.22,64.04,Pushing
2022-07-17 9:08:54,,1.5.11,Pushing,78.44,52.72,78.44,61.43,Pushing,77.36,51.41,77.36,59.88,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.32,75.75,72.32,63.59,Pushing
2022-07-17 10:07:50,,1.5.11,Pushing,78.08,52.4,78.08,60.94,Pushing,77.36,51.74,77.36,59.99,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.5,77.06,72.5,64.26,Pushing
2022-07-17 11:06:47,,1.5.11,Pushing,78.08,53.69,78.08,61.41,Pushing,77.36,51.74,77.36,59.99,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.68,75.43,72.68,63.84,Pushing
2022-07-17 12:05:44,,1.5.11,Pushing,78.44,51.74,78.44,61.07,Pushing,77.36,50.45,77.36,59.52,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.76,73.48,73.76,64.22,Pushing
2022-07-17 12:41:56,,1.5.11,Pushing,78.62,52.72,78.62,61.61,Pushing,77.72,51.09,77.72,60.12,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.3,68.3,74.3,62.89,Pushing
2022-07-17 13:40:52,,1.5.11,Pushing,78.62,49.8,78.62,60.55,Pushing,77.9,50.77,77.9,60.19,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,69.91,75.02,64.2,Pushing
2022-07-17 14:34:51,,1.5.11,Pushing,78.08,50.45,78.08,60.24,Pushing,77.9,50.45,77.9,60.06,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.46,64.72,76.46,63.77,Pushing
2022-07-17 14:52:12,,1.5.11,Pushing,78.08,50.77,78.08,60.37,Pushing,77.9,49.8,77.9,59.83,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.18,59.85,77.18,62.73,Pushing
2022-07-17 15:43:51,,1.5.11,Pushing,77.9,51.09,77.9,60.3,Pushing,78.08,49.48,78.08,59.9,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.98,55,78.98,62.78,Pushing
2022-07-17 16:19:33,,1.5.11,Pushing,77.18,51.74,77.18,59.81,Pushing,78.08,48.82,78.08,59.67,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.52,50.12,79.52,61.57,Pushing
2022-07-17 17:18:29,,1.5.11,Pushing,78.44,49.8,78.44,60.37,Pushing,78.44,48.82,78.44,60.03,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.78,49.14,81.55,62.47,Pushing
2022-07-17 18:17:26,,1.5.11,Pushing,78.26,50.12,78.26,60.31,Pushing,78.26,48.17,78.26,59.61,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.96,47.85,81.45,62.19,Pushing
2022-07-17 18:45:12,,1.5.11,Pushing,78.8,49.48,78.8,60.62,Pushing,78.26,47.85,78.26,59.49,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,81.14,53.04,82.04,64.24,Pushing
2022-07-17 19:44:09,,1.5.11,Pushing,79.52,47.85,79.52,60.75,Pushing,78.26,48.17,78.26,59.61,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.52,48.82,79.52,61.11,Pushing
2022-07-17 20:43:06,,1.5.11,Pushing,79.7,49.8,79.7,61.63,Pushing,78.26,49.14,78.26,59.95,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.16,49.8,79.16,61.09,Pushing
2022-07-17 21:42:03,,1.5.11,Pushing,79.7,50.45,79.7,61.86,Pushing,78.62,49.48,78.62,60.44,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.8,50.77,78.8,61.09,Pushing
2022-07-17 22:41:02,,1.5.11,Pushing,80.24,48.5,80.65,61.7,Pushing,78.44,49.48,78.44,60.26,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.98,51.74,78.98,61.61,Pushing
2022-07-17 23:17:25,,1.5.11,Pushing,79.88,48.17,79.88,61.23,Pushing,78.62,49.48,78.62,60.44,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.8,56.93,78.8,63.3,Pushing
2022-07-17 23:19:33,,1.5.11,Pushing,79.88,48.17,79.88,61.23,Pushing,78.62,49.48,78.62,60.44,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.98,51.41,78.98,61.5,Pushing
2022-07-18 0:18:31,,1.5.11,Pushing,79.52,49.48,79.52,61.34,Pushing,78.44,49.8,78.44,60.37,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.44,54.66,78.44,62.13,Pushing
2022-07-18 1:17:29,,1.5.11,Pushing,80.24,48.17,80.56,61.59,Pushing,78.44,49.8,78.44,60.37,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.54,56.29,77.54,61.81,Pushing
2022-07-18 2:16:27,,1.5.11,Pushing,80.6,47.85,81.45,61.83,Pushing,78.44,49.8,78.44,60.37,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.64,60.17,76.64,62.31,Pushing
2022-07-18 3:15:25,,1.5.11,Pushing,80.78,47.85,81.45,62.01,Pushing,78.44,50.45,78.44,60.6,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.1,63.11,76.1,62.83,Pushing
2022-07-18 4:12:40,,1.5.11,Pushing,79.52,49.48,79.52,61.34,Pushing,78.44,51.09,78.44,60.84,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.56,67.96,75.56,64.04,Pushing
2022-07-18 5:11:38,,1.5.11,Pushing,80.42,48.82,80.65,62.01,Pushing,78.26,51.74,78.26,60.89,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,68.3,75.2,63.79,Pushing
2022-07-18 6:10:35,,1.5.11,Pushing,79.7,51.09,79.7,62.1,Pushing,78.26,52.4,78.26,61.12,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,72.19,74.66,64.65,Pushing
2022-07-18 7:09:32,,1.5.11,Pushing,79.52,52.4,79.52,62.38,Pushing,78.08,53.04,78.08,61.18,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.48,75.75,74.48,65.75,Pushing
2022-07-18 8:08:29,,1.5.11,Pushing,78.98,52.4,78.98,61.84,Pushing,78.26,53.37,78.26,61.48,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.12,77.7,74.12,66.09,Pushing
2022-07-18 9:07:26,,1.5.11,Pushing,79.7,50.45,79.7,61.86,Pushing,78.26,53.37,78.26,61.48,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.76,78.35,73.76,65.97,Pushing
2022-07-18 10:06:22,,1.5.11,Pushing,79.52,50.12,79.52,61.57,Pushing,78.26,51.09,78.26,60.66,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.12,77.7,74.12,66.09,Pushing
2022-07-18 10:57:24,,1.5.11,Pushing,80.42,49.14,80.65,62.11,Pushing,77.9,48.82,77.9,59.49,Pushing,85.28,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,74.66,75.75,74.66,65.93,Pushing
2022-07-18 11:09:37,,1.5.11,Pushing,80.42,54.33,81.12,63.99,Pushing,77.9,48.5,77.9,59.36,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,74.79,75.02,65.95,Pushing
2022-07-18 11:55:11,,1.5.11,Pushing,79.7,55,79.7,63.5,Pushing,77.9,46.54,77.9,58.66,Pushing,85.1,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.92,73.82,75.92,66.51,Pushing
2022-07-18 11:57:47,,1.5.11,Pushing,79.88,54.33,79.88,63.45,Pushing,77.72,47.53,77.72,58.84,Pushing,85.28,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.56,68.3,75.56,64.15,Pushing
2022-07-18 12:01:17,,1.5.11,Pushing,79.88,54.33,79.88,63.45,Pushing,77.72,47.2,77.72,58.71,Pushing,85.28,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.74,63.43,75.74,62.58,Pushing
2022-07-18 12:07:45,,1.5.11,Pushing,80.06,54.01,81.12,63.52,Pushing,77.72,46.88,77.72,58.6,Pushing,85.1,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,76.28,58.24,76.28,61.25,Pushing
2022-07-18 12:49:34,,1.5.11,Pushing,79.52,50.77,79.52,61.81,Pushing,77.72,44.61,77.72,57.79,Pushing,86.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,78.26,53.37,78.26,61.48,Pushing
2022-07-18 13:48:29,,1.5.11,Pushing,80.6,52.06,81.91,63.36,Pushing,77.9,43.62,77.9,57.61,Pushing,87.44,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,79.34,50.45,79.34,61.5,Pushing
2022-07-18 13:59:02,,1.5.11,Pushing,80.6,46.88,81.34,61.48,Pushing,77.72,42.66,77.72,57.09,Pushing,87.26,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,79.16,49.8,79.16,61.09,Pushing
2022-07-18 14:57:57,,1.5.11,Pushing,78.98,45.25,78.98,59.27,Pushing,77.72,43.62,77.72,57.43,Pushing,87.26,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,79.52,45.25,79.52,59.81,Pushing
2022-07-18 15:33:22,,1.5.11,Pushing,78.44,44.61,78.44,58.51,Pushing,77.9,43.62,77.9,57.61,Pushing,86.9,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,43.95,79.88,59.7,Pushing
2022-07-18 16:00:29,,1.5.11,Pushing,78.62,44.93,78.62,58.8,Pushing,77.72,43.3,77.72,57.31,Pushing,86.9,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.06,49.14,80.65,61.75,Pushing
2022-07-18 16:02:47,,1.5.11,Pushing,78.44,44.93,78.44,58.62,Pushing,77.72,43.3,77.72,57.31,Pushing,86.9,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.06,44.29,80.22,60.01,Pushing
2022-07-18 16:20:11,,1.5.11,Pushing,78.44,44.61,78.44,58.51,Pushing,77.9,43.3,77.9,57.49,Pushing,86.9,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.06,49.8,80.74,61.99,Pushing
2022-07-18 16:23:09,,1.5.11,Pushing,78.62,44.61,78.62,58.69,Pushing,77.9,42.98,77.9,57.38,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.24,49.8,80.74,62.17,Pushing
2022-07-18 16:25:28,,1.5.11,Pushing,78.44,44.29,78.44,58.39,Pushing,77.72,43.3,77.72,57.31,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.24,45.25,80.31,60.53,Pushing
2022-07-18 16:36:19,,1.5.11,Pushing,78.08,44.29,78.08,58.03,Pushing,77.72,43.95,77.72,57.54,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.06,50.77,80.83,62.35,Pushing
2022-07-18 16:37:24,,1.5.11,Pushing,78.08,44.61,78.08,58.15,Pushing,77.72,43.95,77.72,57.54,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.06,50.45,80.74,62.22,Pushing
2022-07-18 16:38:26,,1.5.11,Pushing,78.26,44.61,78.26,58.33,Pushing,77.9,43.95,77.9,57.72,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.06,45.9,80.38,60.58,Pushing
2022-07-18 16:46:27,,1.5.11,Pushing,78.26,45.58,78.26,58.68,Pushing,77.9,43.95,77.9,57.72,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.06,51.09,80.83,62.46,Pushing
2022-07-18 16:47:47,,1.5.11,Pushing,78.26,46.54,78.26,59.02,Pushing,78.08,43.95,78.08,57.9,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.24,45.58,80.38,60.66,Pushing
